Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
1461,20,2,80.0,0.0,3,3,4,12,1,2,0,2,5.0,6,1,0,10,12,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,468.0,2.0,144.0,270.0,0,2,1,3,896,2,2.0,5,0,0.0,1,1961.0,1.0,1.0,730.0,3.0,3.0,2,140,0,0,120,0.0,3.0,-1,8,4,0.04151621833091663,777924.0,802816,0.0,532900.0,1778.0,1.0,4480.0,260,30.0,2508.0,30.0,1.0,0.00688290458573518,0.3571143882024711,7.827639546366422,22,9.0,12_2,3,49,49,49,122892.0
1462,20,3,81.0,0.0,2,3,0,12,2,2,0,2,6.0,6,3,0,11,13,1,108.0,2,2,1,3.0,3.0,1.0,5.0,923.0,1.0,0.0,406.0,0,2,1,3,1329,3,3.0,6,0,0.0,1,1958.0,1.0,1.0,312.0,3.0,3.0,2,393,36,0,0,0.0,0.0,0,8,4,0.06290574299218113,1766241.0,1766241,11664.0,97344.0,2658.0,1.5,7974.0,429,36.0,2970.0,36.0,1.2,0.0056770395290159795,0.44732413328845505,7.9966538754626075,24,11.0,12_2,3,52,52,52,154440.0
1463,60,3,74.0,0.0,2,3,4,8,2,2,0,4,5.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,6.0,791.0,1.0,0.0,137.0,0,3,1,3,1629,3,2.0,6,1,3.0,1,1997.0,3.0,2.0,482.0,3.0,3.0,2,212,34,0,0,0.0,3.0,-1,8,4,0.05907042330336133,861184.0,2653641,0.0,232324.0,2557.0,2.5,8145.0,246,25.0,3039.0,25.0,0.8571428571428571,0.0053503000506109465,0.5358552631578948,8.019612794400267,22,13.0,8_4,2,13,12,13,39507.0
1464,60,3,78.0,0.0,2,3,4,8,2,2,0,4,6.0,6,1,0,10,12,1,20.0,2,2,2,3.0,3.0,1.0,6.0,602.0,1.0,0.0,324.0,0,4,1,3,1604,3,3.0,7,1,4.0,1,1998.0,3.0,2.0,470.0,3.0,3.0,2,360,36,0,0,0.0,0.0,-1,8,4,0.03042406802700731,857476.0,2572816,400.0,220900.0,2530.0,2.5,9624.0,396,36.0,3000.0,36.0,0.8571428571428571,0.007816414470387814,0.5344885038320559,8.006700845440367,22,12.0,8_4,3,12,12,12,36000.0
1465,120,3,43.0,0.0,2,1,4,22,2,2,4,2,8.0,5,1,0,6,6,-1,0.0,3,2,2,4.0,3.0,1.0,5.0,263.0,1.0,0.0,1017.0,0,4,1,3,1280,2,3.0,5,0,0.0,1,1992.0,2.0,2.0,506.0,3.0,3.0,2,0,82,0,144,0.0,0.0,-1,8,4,0.00714972556842413,1638400.0,1638400,0.0,256036.0,2560.0,2.0,10240.0,226,40.0,3066.0,40.0,0.6666666666666666,0.008589692369157012,0.41734594065862407,8.028455164114252,12,12.0,22_2,1,18,18,18,55188.0
1466,60,3,75.0,0.0,2,3,0,8,2,2,0,4,6.0,5,1,0,6,6,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,763.0,0,3,1,3,1655,3,2.0,7,1,3.0,1,1993.0,3.0,2.0,440.0,3.0,3.0,2,157,84,0,0,0.0,0.0,-1,8,4,0.03056135675180267,582169.0,2739025,0.0,193600.0,2418.0,2.5,9930.0,241,30.0,2858.0,30.0,0.8571428571428571,0.007499250074992501,0.5788737320741518,7.958227192322312,12,8.0,8_4,2,17,16,17,48586.0
1467,20,3,0.0,0.0,2,3,4,8,2,2,0,2,6.0,7,1,0,6,6,-1,0.0,2,3,2,4.0,3.0,1.0,5.0,935.0,1.0,0.0,233.0,0,4,1,3,1187,3,2.0,6,0,0.0,1,1992.0,3.0,2.0,420.0,3.0,3.0,2,483,21,0,0,0.0,4.0,2,8,4,0.019216441961266244,1364224.0,1408969,0.0,176400.0,2355.0,3.0,7122.0,504,42.0,2775.0,42.0,1.0,0.0,0.4275936599423631,7.9287663216266955,12,12.0,8_2,2,18,3,18,49950.0
1468,60,3,63.0,0.0,2,3,4,8,2,2,0,4,6.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,789.0,0,3,1,3,1465,3,2.0,7,1,4.0,1,1998.0,3.0,2.0,393.0,3.0,3.0,2,0,75,0,0,0.0,0.0,-1,8,4,0.02137587406706024,622521.0,2146225,0.0,154449.0,2254.0,2.5,8790.0,75,30.0,2647.0,30.0,0.8571428571428571,0.007497322384862549,0.5532477341389728,7.881559917056899,22,8.0,8_4,2,12,12,12,31764.0
1469,20,3,85.0,0.0,3,3,4,8,2,2,0,2,7.0,5,1,0,6,6,-1,0.0,2,2,2,4.0,3.0,4.0,6.0,637.0,1.0,0.0,663.0,0,3,1,3,1341,2,3.0,5,1,0.0,1,1990.0,1.0,2.0,506.0,3.0,3.0,2,192,0,0,0,0.0,0.0,-1,8,4,0.03167055179093416,1690000.0,1798281,0.0,256036.0,2641.0,2.5,9387.0,192,35.0,3147.0,35.0,0.8,0.00835216665028987,0.4259847522236341,8.054522609537294,12,13.0,8_2,1,20,20,20,62940.0
1470,20,3,70.0,0.0,3,3,0,12,2,2,0,2,4.0,5,1,0,8,9,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,804.0,3.0,78.0,0.0,0,2,1,3,882,2,2.0,4,0,0.0,1,1970.0,3.0,2.0,525.0,3.0,3.0,2,240,0,0,0,0.0,3.0,-1,8,4,0.021365377406397094,777924.0,777924,0.0,275625.0,1764.0,2.0,3528.0,240,20.0,2289.0,20.0,1.0,0.008332341387930008,0.3851528384279476,7.736307096548285,17,11.0,12_2,2,40,40,40,91560.0
